id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
43914,50.0,2013-03-16,0,86,0,39.09044761,-6.99054864,Kwa Mtana,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,1,,GeoData Consultants Ltd,WUG,,False,0,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
24504,20.0,2013-02-19,Muwsa,771,MUWSA,37.34074749,-3.37751743,Relini,0,Pangani,Matindigani Street,Kilimanjaro,3,6,Moshi Urban,Pasua,53,True,GeoData Consultants Ltd,Water authority,Shirimatunda water Supply,True,2008,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,unknown,unknown,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
46682,0.0,2012-10-18,World Vision,0,Consuting Engineer,32.98783704,-4.19557335,Isagenhe B,0,Internal,Isagenhe,Tabora,14,1,Nzega,Itobo,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8893,50.0,2011-03-22,Amref,62,AMREF,39.11204299,-7.13564271,Shuleni,0,Wami / Ruvu,Magoza,Pwani,6,4,Mkuranga,Mkuranga,120,True,GeoData Consultants Ltd,VWC,,False,2008,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4799,0.0,2011-03-30,Danida,0,DANIDA,33.35974551,-8.87373929,Kanisani Carvali Tabarneko,0,Lake Rukwa,Ihombe Kati,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
3796,0.0,2013-03-04,Government Of Tanzania,1329,RWE,37.30154569,-3.23413096,Kwa Peter Mang'Ato,0,Pangani,Mndori,Kilimanjaro,3,4,Moshi Rural,Kibosho Kati,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
62194,10.0,2013-04-04,Private Individual,1463,Dmdd,35.67847291,-3.39343374,Zahanati,0,Internal,Genda,Arusha,24,30,Karatu,Karatu,300,True,GeoData Consultants Ltd,VWC,Kaviwaso,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
717,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.71306304,-1.33574235,Shuleni,0,Lake Victoria,Katera Station,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42783,0.0,2011-03-11,District Council,-18,DWE,38.85170744,-5.78436643,Kwa Bimungia,0,Pangani,Mkwaja,Tanga,4,5,Pangani,Mkwaja,50,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28157,5000.0,2011-02-26,Wsdp,104,Wachina,38.86002995,-6.78371884,Haj Mpate,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,12,True,GeoData Consultants Ltd,Parastatal,upper Ruvu,True,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
16178,0.0,2012-10-13,Government Of Tanzania,0,Government,33.08279696,-3.82019911,Kwa Kitambi,0,Internal,Danduhu,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,VWC,Husia Dam,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe
21121,10.0,2013-07-03,Germany Republi,1172,CES,37.12708332,-3.23165277,Area 9 Namba 14,0,Pangani,Loriko,Kilimanjaro,3,5,Hai,Masama Magharibi,60,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63235,500.0,2011-03-04,Is,471,Is,37.06002754,-6.81167831,Sheikh Ranadhani,0,Wami / Ruvu,Chekereni,Morogoro,5,1,Kilosa,Mabwerebwere,130,True,GeoData Consultants Ltd,WUG,,True,2009,india mark ii,india mark ii,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
42939,0.0,2013-01-24,District Council,307,District water department,39.11865665,-9.9242341,Mwigambo,0,Ruvuma / Southern Coast,Naimba,Lindi,80,53,Ruangwa,Mandawa,600,True,GeoData Consultants Ltd,WUA,Mandawa,True,1975,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14082,0.0,2012-10-29,Government Of Tanzania,1145,Government,33.87047576,-1.53070474,Kambi Ya Wakoma,0,Lake Victoria,Nyabenge,Mara,20,3,Musoma Rural,Nyankanga,60,,GeoData Consultants Ltd,VWC,,True,1985,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
289,15000.0,2011-09-04,Shule,1593,shule,34.61088093,-9.02085236,none,0,Rufiji,Dulamu,Iringa,11,4,Njombe,Usuka,413,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,2003,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
46769,0.0,2011-07-26,Hesawa,1201,DWE,32.95284152,-2.08520541,none,0,Lake Victoria,Msituni,Mwanza,19,1,Ukerewe,Igalla,150,True,GeoData Consultants Ltd,,,True,2002,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
73030,0.0,2013-02-13,Cdg,725,DWE,36.13784526,-10.27846956,Shuleni,0,Rufiji,Mliwasi,Ruvuma,10,5,Namtumbo,Mgombasi,450,True,GeoData Consultants Ltd,WUG,,False,2012,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17867,0.0,2011-08-09,Islamic,530,Islamic,37.61341286,-6.75060343,Mbuyuni,0,Wami / Ruvu,Lukobe,Morogoro,5,5,Morogoro Urban,Kihonda,80,True,GeoData Consultants Ltd,VWC,,True,2011,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26572,0.0,2012-10-10,Rwssp,0,DWE,32.64130658,-4.14274621,Mkuyuni,0,Lake Tanganyika,Itumbili C,Shinyanga,17,3,Kahama,Chambo,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
11292,0.0,2013-03-16,,963,,35.88560912,-3.37501272,Kwa Mzee David,0,Internal,Kigongoni,Arusha,2,1,Monduli,Esilalei,1,False,GeoData Consultants Ltd,WUA,A,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29697,0.0,2012-10-17,Efg,0,EFG,33.28934623,-3.43277964,Shule,0,Lake Victoria,Majengo,Shinyanga,17,8,Kishapu,Bunambiu,0,True,GeoData Consultants Ltd,Parastatal,,False,0,other,other,other,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
416,0.0,2011-03-25,Solidarm,266,DWE,36.4749672,-8.423991699999998,Kwa Jeshi,0,Rufiji,Ipera,Morogoro,5,4,Ulanga,Iragua,1,True,GeoData Consultants Ltd,,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31613,100.0,2011-02-17,Unicef,303,UNICEF,38.86321491,-7.16049072,Chang'Ombe A Primary School,0,Wami / Ruvu,Manoro,Pwani,60,33,Kisarawe,Marumbo,1500,True,GeoData Consultants Ltd,VWC,,False,1996,india mark iii,india mark iii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
2542,600.0,2013-01-26,Isf,843,DWE,29.69588023,-4.84428683,Zahanati,0,Lake Tanganyika,Msimba A,Kigoma,16,3,Kigoma Rural,Mwandiga,120,True,GeoData Consultants Ltd,Parastatal,Mkongoro Two,True,2009,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
41974,0.0,2013-02-08,Government Of Tanzania,187,DWE,39.03909848,-8.54181417,Tanki La Shule 2,0,Ruvuma / Southern Coast,Chumo B,Lindi,80,13,Kilwa,Chumo,630,True,GeoData Consultants Ltd,,,True,2005,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
29518,0.0,2013-02-17,Gtz,1576,GTZ,37.59633549,-3.11941345,Kwa Saroni,0,Pangani,Kasenge,Kilimanjaro,3,1,Rombo,Olele,1,True,GeoData Consultants Ltd,Company,IKTM 2,True,2007,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23107,0.0,2012-10-23,World Vision,0,Consulting Engineer,32.9124046,-4.12729483,Nyahawe Bwawani,0,Lake Tanganyika,Nyahawe,Tabora,14,1,Nzega,Ikindwa,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
39304,0.0,2013-03-19,Magadini-makiwaru Water,1604,Magadini-Makiwaru wa,37.07318496,-3.01091063,Kwa Ernest Pumu,0,Internal,Matadi A,Kilimanjaro,3,7,Siha,Siha Magharibi,1,True,GeoData Consultants Ltd,Water Board,BL Matadi,True,2011,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56298,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.82642432,-2.53226616,Not Known,0,Lake Victoria,Kamanga A,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,LVEMP,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44829,500.0,2011-09-04,Unicef,1547,DWE,34.57615194,-9.00617195,Rc Church,0,Rufiji,Mawanda,Iringa,11,4,Njombe,Usuka,250,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
6841,0.0,2013-03-25,Government Of Tanzania,1356,Community,36.94430549,-3.24070765,Emanuel Mushi,0,Pangani,Mbaaseny,Arusha,2,7,Meru,Leguruki,120,True,GeoData Consultants Ltd,VWC,Nasula gravity water supply,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51176,0.0,2013-02-05,Government Of Tanzania,1072,DWE,31.05032732,-5.12557712,Kwa Mama Kalekwa,0,Lake Tanganyika,Lugongoni B,Kigoma,16,3,Kigoma Rural,Nguruka,600,True,GeoData Consultants Ltd,VWC,,True,1974,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
41794,0.0,2013-05-04,Government Of Tanzania,1311,RWE,37.29529417,-3.2369377,Kwa Michael Masika,0,Pangani,Kolila,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
19651,0.0,2013-01-09,,1546,,34.87991105,-4.77048584,Kisimani,0,Internal,Huria,Singida,13,2,Singida Rural,Kinyeto,1,True,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
64955,0.0,2013-02-18,Netherlands,0,DWE,33.5952645,-2.82302788,Mwabakima Groups,0,Lake Victoria,Ibushi,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
3346,250.0,2013-02-09,Imf,1274,Government,29.88083103,-4.50007873,Kwa Mkui,0,Lake Tanganyika,Igarika,Kigoma,16,2,Kasulu,Janda,750,True,GeoData Consultants Ltd,Water authority,Nyasovu,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
31026,0.0,2011-03-01,Government Of Tanzania,976,RWE,37.57424146,-7.04058054,Kwa Kosmas Lwanda,0,Wami / Ruvu,Lukong'O,Morogoro,5,6,Mvomero,Bunduki,60,True,GeoData Consultants Ltd,VWC,Mzinga r,True,1974,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
32718,50.0,2011-03-26,District Council,322,Handeni Trunk Main(,38.44410881,-5.2607354000000015,Kwa Mzee Mwaluhala,25,Pangani,Mnyuzi,Tanga,4,6,Handeni,Kwamatuku,250,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3014,0.0,2011-02-23,,-20,,39.77613351,-7.81995572,Rc Church,0,Rufiji,Gonge A,Pwani,6,6,Mafia,Baleni,242,True,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
59231,0.0,2011-04-01,Kkkt,0,KKKT,32.78764789,-9.12094881,Mwamlima,0,Lake Rukwa,Mtakuja,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10925,200.0,2011-03-16,Government Of Tanzania,292,DWE,36.04229889,-8.96989311,Kwa Diwani,0,Rufiji,Mlimani,Morogoro,5,4,Ulanga,Biro,1,True,GeoData Consultants Ltd,,,True,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
3132,500.0,2011-03-10,Go,1379,Go,36.85999941,-6.26072348,Mskitini,0,Wami / Ruvu,Mjini,Morogoro,5,1,Kilosa,Rubeho,100,True,GeoData Consultants Ltd,VWC,Ru,True,1967,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27303,20.0,2013-01-22,Jaica,91,JAICA,39.42159976,-10.25360951,Kwa Mpujupuju,0,Ruvuma / Southern Coast,Mpandanji,Lindi,80,23,Lindi Rural,Nyengedi,212,False,GeoData Consultants Ltd,VWC,JAICA Borehole Scheme,False,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
8582,50.0,2013-03-21,0,23,0,39.19469082,-6.89542172,Kwa Masaule,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,200,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
5161,0.0,2011-03-16,Water,0,Gove,35.66233782,-5.95116757,Nhinil,0,Internal,Nhinil,Dodoma,1,6,Bahi,Mundemu,0,True,GeoData Consultants Ltd,VWC,Chil,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58917,0.0,2011-03-19,Amref,23,AMREF,39.18849101,-7.50196145,Nyakiogo,0,Rufiji,Nyakiogo,Pwani,6,4,Mkuranga,Lukanga,500,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
46521,0.0,2011-04-21,,0,,33.68489086,-9.22903423,Kwa Wilson Mwakalukwa,0,Lake Nyasa,Kibumba,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
782,0.0,2011-08-18,Tasaf,1754,DWE,32.08379067,-8.48339295,Zahanati,0,Lake Rukwa,Kamnyazya,Rukwa,15,2,Sumbawanga Rural,Kalambazite,400,True,GeoData Consultants Ltd,VWC,,False,2003,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
13611,0.0,2011-04-02,World Bank,112,World,38.26684843,-6.93987203,Kwa Mzee Bui,0,Wami / Ruvu,Vigude,Morogoro,5,2,Morogoro Rural,Kidugalo,200,True,GeoData Consultants Ltd,VWC,,True,1998,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
32651,0.0,2013-03-13,Tasaf,1659,DWE,36.74049854,-3.32891038,Kwa Mzee Lowasale,0,Pangani,Engikaleti,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32566,0.0,2011-08-07,Kkkt,0,KKKT,32.80254321,-8.88410168,Mbugani,0,Lake Rukwa,Itewe,Mbeya,12,6,Mbozi,Itaka,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
25612,20.0,2013-03-18,Government Of Tanzania,984,DWE,36.81797002,-3.48942754,Kwa Minieli Meshilaa,0,Pangani,Marurani Kati,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
73984,50.0,2013-03-18,0,57,0,39.12261315,-6.9193988,Kwa Kisura,0,Wami / Ruvu,Mtaa Wa Kinyamwezi,Dar es Salaam,7,2,Ilala,Pugu,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
38413,0.0,2011-02-22,Kwa Ditriki Cho,1802,Shipo,34.91811618,-9.20289005,none,0,Rufiji,Igominyi,Iringa,11,4,Njombe,Ikuka,40,True,GeoData Consultants Ltd,Private operator,,False,2010,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
32013,0.0,2011-07-23,Hesawa,1170,DWE,32.89115867,-1.95601068,Nakagondwe,0,Lake Victoria,Tupendane,Mwanza,19,1,Ukerewe,Namilembe,300,True,GeoData Consultants Ltd,,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
68093,0.0,2011-08-03,Government Of Tanzania,1288,RWE,33.04247026,-2.0591033,Kwababu,0,Lake Victoria,Kasuzu,Mwanza,19,1,Ukerewe,Namagondo,600,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
54966,0.0,2011-07-12,El,0,EL,31.46488088,-1.72489238,Dispensary,0,Lake Victoria,Rubale,Kagera,18,3,Muleba,Ngenge,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
19958,0.0,2011-03-26,Dhv,285,RWE,36.87788745,-7.89339102,Kwandege,0,Rufiji,Ngapanya,Morogoro,5,3,Kilombero,Kisawasawa,250,True,GeoData Consultants Ltd,Water Board,Ichonde,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
14341,0.0,2013-02-25,Hesawa,1443,HESAWA,34.60354637,-1.72478233,Mwita Yakobo,0,Lake Victoria,Machoka,Mara,20,2,Serengeti,Rung'bure,400,,GeoData Consultants Ltd,Other,,True,1995,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
